meta,Title,Animal Shenanigans CSV,,,,,,,,,
meta,Author,The CSV Menagerie,,,,,,,,,
meta,About,Fictional animals with quirky traits,,,,,,,,,
AnimalName,SidekickName,IsMischievous,IsNocturnal,BirthdateISO,LastVetVisit,FavoriteNumber,StepsToday,SnackBudget,AgilityScore,OptionalNote,SpareColumn
Skyler the Red Panda,Buddy Harper,false,FALSE,2011-12-24,2024-06-02,403,4093,31.31,53.27,,
Cameron the Kiwi,Buddy Parker,true,TRUE,2012-01-25,2024-01-13,416,4096,32.32,66.44,,
Harper the Yak,Buddy Elliot,false,FALSE,2013-02-26,2024-08-24,429,4099,33.33,79.61,,
Rowan the Bison,Buddy Sam,true,FALSE,2014-03-27,2024-03-07,442,4102,34.34,92.78,,
Sage the Marten,Buddy Taylor,false,TRUE,2015-04-28,2024-10-18,455,4105,35.35,55.95,,
Parker the Moose,,true,FALSE,2016-05-01,2024-05-01,468,4108,36.36,68.12,,
Drew the Skunk,Buddy Skyler,false,FALSE,2017-06-02,2024-12-12,481,4111,37.37,81.29,,
Remy the Hedgehog,Buddy Rowan,true,TRUE,2018-07-03,2024-07-23,494,4114,38.38,94.46,,
Elliot the Possum,Buddy Drew,false,FALSE,2019-08-04,2024-02-06,507,4117,39.39,57.63,,
Alex the Quokka,Buddy Alex,true,FALSE,2010-09-05,2024-09-17,520,4120,40.40,70.80,,
Riley the Seal,Buddy Morgan,false,TRUE,2011-10-06,2024-04-28,533,4123,41.41,83.97,,
Sam the Walrus,Buddy Casey,true,FALSE,2012-11-07,2024-11-11,546,4126,42.42,96.14,,
Morgan the Gibbon,Buddy Reese,false,FALSE,2013-12-08,2024-06-22,559,4129,43.43,59.31,,
Jordan the Llama,Buddy Cameron,true,TRUE,2014-01-09,2024-01-05,572,4132,44.44,72.48,,
Taylor the Alpaca,Buddy Sage,false,FALSE,2015-02-10,2024-08-16,585,4135,45.45,85.65,,
Casey the Caracal,Buddy Remy,true,FALSE,2016-03-11,2024-03-27,598,4138,46.46,98.82,,
Jamie the Hyena,Buddy Riley,false,TRUE,2017-04-12,2024-10-10,611,4141,47.47,61.99,,
Avery the Jackal,Buddy Jordan,true,FALSE,2018-05-13,2024-05-21,624,4144,48.48,74.16,,
Reese the Civet,Buddy Jamie,false,FALSE,2019-06-14,2024-12-04,637,4147,49.49,87.33,,
Quinn the Otter,Buddy Quinn,true,TRUE,2010-07-15,2024-07-15,650,4150,0.50,50.50,,
Skyler the Fox,Buddy Harper,false,FALSE,2011-08-16,2024-02-26,663,4153,1.51,63.67,,
Cameron the Bear,Buddy Parker,true,FALSE,2012-09-17,2024-09-09,676,4156,2.52,76.84,,
Harper the Lynx,Buddy Elliot,false,TRUE,2013-10-18,2024-04-20,689,4159,3.53,89.01,,
Rowan the Raccoon,Buddy Sam,true,FALSE,2014-11-19,2024-11-03,702,4162,4.54,52.18,,
Sage the Panda,Buddy Taylor,false,FALSE,2015-12-20,2024-06-14,715,4165,5.55,65.35,,
Parker the Ferret,Buddy Avery,true,TRUE,2016-01-21,2024-01-25,728,4168,6.56,78.52,,
Drew the Capybara,Buddy Skyler,false,FALSE,2017-02-22,2024-08-08,741,4171,7.57,91.69,,
Remy the Wombat,Buddy Rowan,true,FALSE,2018-03-23,2024-03-19,754,4174,8.58,54.86,,
Elliot the Badger,Buddy Drew,false,TRUE,2019-04-24,2024-10-02,767,4177,9.59,67.03,,
Alex the Koala,Buddy Alex,true,FALSE,2010-05-25,2024-05-13,780,4180,10.60,80.20,,
Riley the Red Panda,Buddy Morgan,false,FALSE,2011-06-26,2024-12-24,793,4183,11.61,93.37,,
Sam the Kiwi,Buddy Casey,true,TRUE,2012-07-27,2024-07-07,806,4186,12.62,56.54,,
Morgan the Yak,Buddy Reese,false,FALSE,2013-08-28,2024-02-18,819,4189,13.63,69.71,,
Jordan the Bison,Buddy Cameron,true,FALSE,2014-09-01,2024-09-01,832,4192,14.64,82.88,,
Taylor the Marten,Buddy Sage,false,TRUE,2015-10-02,2024-04-12,845,4195,15.65,95.05,,
Casey the Moose,Buddy Remy,true,FALSE,2016-11-03,2024-11-23,,4198,16.66,58.22,,
Jamie the Skunk,Buddy Riley,false,FALSE,2017-12-04,2024-06-06,871,4201,17.67,71.39,,
Avery the Hedgehog,Buddy Jordan,true,TRUE,2018-01-05,2024-01-17,884,4204,18.68,84.56,,
Reese the Possum,Buddy Jamie,false,FALSE,2019-02-06,2024-08-28,897,4207,19.69,97.73,,
Quinn the Quokka,Buddy Quinn,true,FALSE,2010-03-07,2024-03-11,910,4210,20.70,60.90,,
Skyler the Seal,Buddy Harper,false,TRUE,2011-04-08,2024-10-22,923,4213,21.71,73.07,,
Cameron the Walrus,Buddy Parker,true,FALSE,2012-05-09,2024-05-05,936,4216,22.72,86.24,,
Harper the Gibbon,,false,FALSE,2013-06-10,2024-12-16,949,4219,23.73,99.41,,
Rowan the Llama,Buddy Sam,true,TRUE,2014-07-11,2024-07-27,962,4222,24.74,62.58,,
Sage the Alpaca,Buddy Taylor,false,FALSE,2015-08-12,2024-02-10,975,4225,25.75,75.75,,
Parker the Caracal,Buddy Avery,true,FALSE,2016-09-13,2024-09-21,988,4228,26.76,88.92,,
Drew the Hyena,Buddy Skyler,false,TRUE,2017-10-14,2024-04-04,1,4231,27.77,51.09,,
Remy the Jackal,Buddy Rowan,true,FALSE,2018-11-15,2024-11-15,14,4234,28.78,64.26,,
Elliot the Civet,Buddy Drew,false,FALSE,2019-12-16,2024-06-26,27,4237,29.79,77.43,,
Alex the Otter,Buddy Alex,true,TRUE,2010-01-17,2024-01-09,40,4240,30.80,90.60,,
Riley the Fox,Buddy Morgan,false,FALSE,2011-02-18,2024-08-20,53,4243,31.81,53.77,,
Sam the Bear,Buddy Casey,true,FALSE,2012-03-19,2024-03-03,66,4246,32.82,66.94,,
Morgan the Lynx,Buddy Reese,false,TRUE,2013-04-20,2024-10-14,79,4249,33.83,79.11,,
Jordan the Raccoon,Buddy Cameron,true,FALSE,2014-05-21,2024-05-25,92,4252,34.84,92.28,,
Taylor the Panda,Buddy Sage,false,FALSE,2015-06-22,2024-12-08,105,4255,35.85,55.45,,
Casey the Ferret,Buddy Remy,true,TRUE,2016-07-23,2024-07-19,118,4258,36.86,68.62,,
Jamie the Capybara,Buddy Riley,false,FALSE,2017-08-24,2024-02-02,131,4261,37.87,81.79,,
Avery the Wombat,Buddy Jordan,true,FALSE,2018-09-25,2024-09-13,144,4264,38.88,94.96,,
Reese the Badger,Buddy Jamie,false,TRUE,2019-10-26,2024-04-24,157,4267,39.89,57.13,,
Quinn the Koala,Buddy Quinn,true,FALSE,2010-11-27,2024-11-07,170,4270,40.90,70.30,,
Skyler the Red Panda,Buddy Harper,false,FALSE,2011-12-28,2024-06-18,183,4273,41.91,83.47,,
Cameron the Kiwi,Buddy Parker,true,TRUE,2012-01-01,2024-01-01,196,4276,42.92,96.64,,
Harper the Yak,Buddy Elliot,false,FALSE,2013-02-02,2024-08-12,209,4279,43.93,59.81,,
Rowan the Bison,Buddy Sam,true,FALSE,2014-03-03,2024-03-23,222,4282,44.94,72.98,,
Sage the Marten,Buddy Taylor,false,TRUE,2015-04-04,2024-10-06,235,4285,45.95,85.15,,
Parker the Moose,Buddy Avery,true,FALSE,2016-05-05,2024-05-17,248,4288,46.96,98.32,,
Drew the Skunk,Buddy Skyler,false,FALSE,2017-06-06,2024-12-28,261,4291,47.97,61.49,,
Remy the Hedgehog,Buddy Rowan,true,TRUE,2018-07-07,2024-07-11,274,4294,48.98,74.66,,
Elliot the Possum,Buddy Drew,false,FALSE,2019-08-08,2024-02-22,287,4297,49.99,87.83,,
Alex the Quokka,Buddy Alex,true,FALSE,2010-09-09,2024-09-05,300,4300,0.00,50.00,,
Riley the Seal,Buddy Morgan,false,TRUE,2011-10-10,2024-04-16,313,4303,1.01,63.17,,
Sam the Walrus,Buddy Casey,true,FALSE,2012-11-11,2024-11-27,326,4306,2.02,76.34,,
Morgan the Gibbon,Buddy Reese,false,FALSE,2013-12-12,2024-06-10,339,4309,3.03,89.51,,
Jordan the Llama,Buddy Cameron,true,TRUE,2014-01-13,2024-01-21,352,4312,4.04,52.68,,
Taylor the Alpaca,Buddy Sage,false,FALSE,2015-02-14,2024-08-04,365,4315,5.05,65.85,,
