meta,Title,Super Example CSV,,,,,,,,,
meta,Author,The Wild Justice League,,,,,,,,,
meta,About,Exotic animal superheroes and their feats,,,,,,,,,
Hero,Sidekick,CanFly,HasCape,FirstSeen,LastSeen,Rescues,Disasters,Power,Speed,Note,Spare
Flux Marmot,Kid Surge,false,TRUE,2017-10-14,2024-04-04,1,2654,77.77,61.47,,
Nimbus Otter,Kid Talon,true,FALSE,2018-11-15,2024-11-15,14,2656,78.78,74.58,,
Raptor Heron,Kid Flux,false,FALSE,2019-12-16,2024-06-26,27,2658,79.79,87.69,,
Nova Tiger,Kid Nova,true,TRUE,2010-01-17,2024-01-09,40,2660,80.80,60.80,,
Blaze Jaguar,Kid Titan,false,FALSE,2011-02-18,2024-08-20,53,2662,81.81,73.91,,
Zephyr Falcon,Kid Quasar,true,FALSE,2012-03-19,2024-03-03,66,2664,82.82,86.02,,
Titan Eagle,Kid Echo,false,TRUE,2013-04-20,2024-10-14,79,2666,83.83,99.13,,
Aster Viper,Kid Ember,true,FALSE,2014-05-21,2024-05-25,92,2668,84.84,72.24,,
Vortex Cobra,Kid Bolt,false,FALSE,2015-06-22,2024-12-08,105,2670,85.85,85.35,,
Quasar Panther,Kid Nimbus,true,TRUE,2016-07-23,2024-07-19,118,2672,86.86,98.46,,
Rift Cheetah,Kid Blaze,false,FALSE,2017-08-24,2024-02-02,131,2674,87.87,71.57,,
Halo Lynx,Kid Aster,true,FALSE,2018-09-25,2024-09-13,144,2676,88.88,84.68,,
Echo Orca,Kid Rift,false,TRUE,2019-10-26,2024-04-24,157,2678,89.89,97.79,,
Prism Manta,Kid Prism,true,FALSE,2010-11-27,2024-11-07,170,2680,90.90,70.90,,
Surge Komodo,Kid Fang,false,FALSE,2011-12-28,2024-06-18,183,2682,91.91,83.01,,
Ember Okapi,Kid Drift,true,TRUE,2012-01-01,2024-01-01,196,2684,92.92,96.12,,
Fang Ibex,Kid Raptor,false,FALSE,2013-02-02,2024-08-12,209,2686,93.93,69.23,,
Talon Ocelot,Kid Zephyr,true,FALSE,2014-03-03,2024-03-23,222,2688,94.94,82.34,,
Bolt Condor,Kid Vortex,false,TRUE,2015-04-04,2024-10-06,235,2690,95.95,95.45,,
Drift Puma,Kid Halo,true,FALSE,2016-05-05,2024-05-17,248,2692,96.96,68.56,,
Flux Kudu,Kid Surge,false,FALSE,2017-06-06,2024-12-28,261,2694,97.97,81.67,,
Nimbus Narwhal,Kid Talon,true,TRUE,2018-07-07,2024-07-11,274,2696,98.98,94.78,,
Raptor Gazelle,Kid Flux,false,FALSE,2019-08-08,2024-02-22,287,2698,99.99,67.89,,
Nova Kestrel,Kid Nova,true,FALSE,2010-09-09,2024-09-05,300,2700,0.00,80.00,,
Blaze Caracal,Kid Titan,false,TRUE,2011-10-10,2024-04-16,313,2702,1.01,93.11,,
Zephyr Serval,Kid Quasar,true,FALSE,2012-11-11,2024-11-27,326,2704,2.02,66.22,,
Titan Hyena,Kid Echo,false,FALSE,2013-12-12,2024-06-10,339,2706,3.03,79.33,,
Aster Jackal,Kid Ember,true,TRUE,2014-01-13,2024-01-21,352,2708,4.04,92.44,,
Vortex Civet,Kid Bolt,false,FALSE,2015-02-14,2024-08-04,365,2710,5.05,65.55,,
